id,country,gender,group,join_dt,device,dt,device,spent
1023436,USA,F,B,2023-01-26,A,,,0
1025425,BRA,M,A,2023-01-25,I,,,0
1019474,CAN,M,A,2023-01-26,I,,,0
1005047,BRA,O,A,2023-01-28,I,,,0
1013177,MEX,F,B,2023-01-31,A,,,0
1001699,DEU,M,A,2023-01-30,I,,,0
1010414,MEX,M,A,2023-01-25,I,,,0
1011378,USA,M,B,2023-01-28,I,,,0
1008169,AUS,M,A,2023-02-04,A,,,0
1022307,USA,O,A,2023-02-04,A,,,0
1020884,USA,F,B,2023-01-28,A,,,0
1018238,MEX,M,B,2023-01-26,A,,,0
1007759,DEU,F,A,2023-01-26,A,,,0
1016668,MEX,,B,2023-01-25,A,,,0
1002756,BRA,,B,2023-01-30,I,,,0
1015930,DEU,F,B,2023-01-29,A,,,0
1002045,BRA,F,A,2023-01-30,A,,,0
1015904,USA,,A,2023-01-25,A,,,0
1016222,USA,F,A,2023-01-25,A,,,0
1011783,MEX,M,B,2023-01-25,A,,,0
1019588,MEX,,B,2023-01-26,A,,,0
1007850,CAN,O,A,2023-01-26,I,,,0
1020202,BRA,F,B,2023-01-27,I,,,0
1020440,DEU,M,B,2023-01-27,A,,,0
1001535,USA,F,B,2023-01-27,I,,,0
1013332,USA,,B,2023-01-26,A,,,0
1011555,TUR,F,B,2023-01-26,A,,,0
1022233,CAN,M,A,2023-01-26,I,,,0
1013976,USA,M,A,2023-01-25,I,,,0
1004675,USA,M,A,2023-01-25,A,,,0
1018221,MEX,O,B,2023-01-31,A,,,0
1013892,USA,M,B,2023-01-30,A,,,0
1016442,USA,F,A,2023-01-27,A,,,0
1022910,BRA,M,A,2023-01-26,I,,,0
1019357,USA,F,A,2023-02-06,A,,,0
1011897,FRA,F,A,2023-01-31,I,,,0
1014048,CAN,O,A,2023-01-25,I,,,0
1009354,USA,O,B,2023-01-25,I,,,0
1022366,DEU,M,B,2023-01-27,A,,,0
1020922,BRA,F,A,2023-01-26,A,,,0
1004353,CAN,F,A,2023-01-29,I,,,0
1018942,DEU,M,A,2023-01-27,A,,,0
1017619,USA,,B,2023-01-25,A,,,0
1011426,USA,M,B,2023-01-28,I,,,0
1016265,BRA,M,A,2023-01-31,A,,,0
1011826,TUR,F,B,2023-01-25,A,,,0
1009740,USA,M,B,2023-01-25,I,,,0
1025694,BRA,,B,2023-01-29,A,,,0
1015264,TUR,F,B,2023-01-26,I,,,0
1016525,BRA,,B,2023-01-25,A,,,0
1008925,USA,M,A,2023-01-28,I,,,0
1002743,CAN,F,A,2023-01-27,I,,,0
1004070,USA,M,A,2023-02-04,I,,,0
1005390,BRA,M,B,2023-01-30,A,,,0
1021443,USA,M,B,2023-01-25,I,,,0
1005513,MEX,F,A,2023-01-25,A,,,0
1000838,GBR,F,B,2023-01-30,I,,,0
1010349,FRA,M,A,2023-01-25,A,,,0
1013363,BRA,M,B,2023-02-03,A,,,0
1000158,TUR,M,A,2023-01-26,I,,,0
1007926,TUR,F,A,2023-01-29,A,,,0
1006447,USA,M,B,2023-01-26,I,,,0
1004326,BRA,M,A,2023-01-26,A,,,0
1025541,ESP,F,B,2023-01-28,A,,,0
1021100,BRA,M,B,2023-01-28,A,,,0
1025073,GBR,F,B,2023-01-28,A,,,0
1015967,DEU,F,A,2023-01-27,A,,,0
1024877,DEU,M,A,2023-01-27,I,,,0
1008610,BRA,M,B,2023-01-31,I,,,0
1007619,FRA,F,B,2023-01-27,A,2023-01-27,A,60.16
1018161,DEU,M,A,2023-02-02,I,,,0
1015287,BRA,F,A,2023-01-26,I,,,0
1024167,BRA,M,B,2023-01-28,A,,,0
1005106,TUR,O,B,2023-01-27,A,,,0
1003157,USA,M,A,2023-01-25,A,,,0
1009889,MEX,F,A,2023-01-28,I,,,0
1014395,USA,F,A,2023-01-25,A,,,0
1018811,BRA,M,A,2023-01-30,A,,,0
1011920,MEX,,A,2023-02-02,I,,,0
1012522,TUR,M,A,2023-02-02,I,,,0
1012199,BRA,M,B,2023-01-29,A,,,0
1007291,BRA,,A,2023-01-26,I,,,0
1004564,TUR,F,B,2023-01-27,A,,,0
1002365,USA,F,B,2023-02-04,A,,,0
1010646,ESP,F,A,2023-01-25,A,,,0
1025941,USA,M,B,2023-02-02,I,2023-02-02,I,62.94
1010588,USA,M,A,2023-01-25,I,,,0
1024528,TUR,,A,2023-01-25,A,,,0
1012639,USA,M,B,2023-01-28,I,,,0
1012987,BRA,M,B,2023-01-30,A,,,0
1013136,GBR,F,B,2023-01-25,A,,,0
1025618,USA,F,A,2023-01-29,I,,,0
1006970,ESP,M,A,2023-01-25,A,,,0
1001471,FRA,F,B,2023-01-25,I,,,0
1013953,BRA,M,A,2023-02-01,A,,,0
1007750,USA,,B,2023-01-28,I,,,0
1011281,BRA,M,A,2023-01-26,I,,,0
1001837,DEU,F,B,2023-01-31,A,,,0
1025795,USA,F,A,2023-02-03,A,,,0
1000685,BRA,F,B,2023-01-27,A,,,0
1000179,USA,M,B,2023-01-27,A,,,0
1015977,GBR,F,A,2023-01-26,I,,,0
1022512,GBR,M,B,2023-01-27,A,,,0
1020501,GBR,M,A,2023-01-26,A,,,0
1012122,BRA,M,A,2023-01-30,A,,,0
1012167,MEX,F,B,2023-01-29,A,,,0
1011654,MEX,M,B,2023-01-25,A,,,0
1012008,USA,M,A,2023-01-26,I,,,0
1020972,DEU,F,B,2023-02-03,A,,,0
1009945,MEX,M,B,2023-01-27,A,,,0
1009921,FRA,F,A,2023-01-25,A,,,0
1003861,DEU,M,A,2023-01-25,A,,,0
1018621,USA,,A,2023-01-26,A,,,0
1013795,USA,F,A,2023-01-29,I,,,0
1017528,USA,M,A,2023-02-02,I,,,0
1025072,MEX,M,A,2023-02-02,A,,,0
1009644,USA,F,A,2023-01-28,I,,,0
1008895,BRA,M,A,2023-01-25,A,,,0
1014192,USA,F,A,2023-01-29,A,,,0
1008334,USA,,A,2023-01-27,A,,,0
1008017,MEX,M,B,2023-01-26,I,,,0
1022670,USA,,A,2023-01-25,I,,,0
1002211,BRA,M,A,2023-01-27,A,,,0
1019078,MEX,M,B,2023-01-25,I,,,0
1007439,USA,M,A,2023-01-26,A,,,0
1011718,MEX,M,B,2023-01-25,A,,,0
1003589,BRA,M,B,2023-01-27,A,,,0
1020531,GBR,F,B,2023-01-27,A,,,0
1002203,MEX,M,B,2023-01-31,I,,,0
1019440,USA,M,A,2023-01-25,A,,,0
1018618,USA,M,B,2023-01-28,A,,,0
1022115,MEX,F,A,2023-01-25,A,,,0
1020448,USA,,B,2023-02-04,A,,,0
1009881,FRA,F,B,2023-01-25,A,,,0
1025829,USA,M,A,2023-01-26,I,,,0
1018509,GBR,M,A,2023-01-29,I,,,0
1017707,USA,M,A,2023-01-27,I,,,0
1017379,USA,M,B,2023-01-30,I,,,0
1011246,USA,F,A,2023-01-30,A,,,0
1012539,USA,F,A,2023-02-05,A,,,0
1009352,DEU,M,A,2023-01-25,A,,,0
1001369,,F,B,2023-01-25,A,,,0
1023524,BRA,M,A,2023-01-25,A,,,0
1005115,TUR,F,B,2023-01-28,A,,,0
1017961,USA,,A,2023-01-25,A,,,0
1003298,DEU,F,B,2023-01-25,I,,,0
1003180,ESP,F,B,2023-01-27,A,,,0
1003807,USA,M,A,2023-02-03,A,,,0
1011657,USA,M,B,2023-01-27,I,,,0
1007773,FRA,M,B,2023-01-26,I,,,0
1019893,DEU,F,B,2023-01-31,A,,,0
1003430,DEU,,A,2023-01-31,A,,,0
1000590,DEU,M,A,2023-02-02,A,,,0
1006905,USA,M,A,2023-01-28,I,,,0
1012519,MEX,F,A,2023-01-26,I,,,0
1006968,USA,F,B,2023-01-28,I,,,0
1018538,USA,F,A,2023-01-25,A,,,0
1021232,FRA,M,A,2023-01-27,I,,,0
1014542,DEU,F,B,2023-01-26,I,,,0
1018521,FRA,O,A,2023-01-27,A,,,0
1026262,TUR,F,A,2023-01-25,A,,,0
1002591,USA,F,B,2023-01-31,A,,,0
1009477,DEU,F,A,2023-01-25,I,,,0
1001487,USA,M,B,2023-02-02,A,,,0
1005203,DEU,,A,2023-02-02,I,,,0
1020683,DEU,F,A,2023-01-31,A,,,0
1003484,FRA,M,B,2023-01-25,I,,,0
1008947,BRA,F,A,2023-02-02,I,,,0
1002980,DEU,M,A,2023-01-28,I,,,0
1017390,BRA,M,B,2023-01-26,I,2023-01-26,I,42.94
1001898,USA,M,B,2023-01-26,A,,,0
1017943,MEX,,A,2023-01-29,A,,,0
1013480,BRA,F,B,2023-01-25,A,2023-01-25,A,12.91
1002836,USA,M,B,2023-01-31,A,,,0
1004927,TUR,M,A,2023-01-27,A,,,0
1023430,AUS,F,B,2023-01-25,A,,,0
1024357,MEX,M,B,2023-01-29,I,,,0
1020646,USA,F,A,2023-01-29,A,,,0
1017939,TUR,F,B,2023-01-25,I,,,0
1011239,MEX,M,A,2023-02-01,A,,,0
1005155,USA,F,B,2023-01-28,I,,,0
1015790,USA,F,B,2023-01-27,A,,,0
1013410,MEX,M,B,2023-01-30,A,,,0
1001189,USA,M,B,2023-01-28,A,,,0
1015276,USA,M,A,2023-01-27,A,,,0
1025132,TUR,F,A,2023-01-26,A,,,0
1021273,USA,M,B,2023-02-05,I,,,0
1005151,FRA,F,A,2023-01-30,A,,,0
1014960,BRA,M,A,2023-01-25,A,,,0
1012158,DEU,F,A,2023-01-26,I,,,0
1021881,BRA,M,B,2023-01-25,I,,,0
1013724,MEX,F,A,2023-02-01,I,,,0
1015717,BRA,M,B,2023-01-25,A,,,0
1023349,FRA,M,B,2023-01-25,A,,,0
1003947,USA,M,A,2023-01-28,A,,,0
1025402,BRA,,B,2023-01-30,A,,,0
1005242,BRA,,B,2023-01-26,A,2023-01-29,A,46.48
1025213,BRA,M,A,2023-01-25,A,,,0
1009125,USA,F,A,2023-01-25,I,,,0
1006081,USA,,B,2023-02-01,A,,,0
1012863,BRA,M,A,2023-01-26,A,,,0
1016807,BRA,M,A,2023-02-02,I,,,0
1015458,USA,M,A,2023-01-29,A,,,0
1007905,USA,M,B,2023-01-25,I,,,0
1021704,MEX,F,B,2023-02-01,I,,,0
1016313,USA,M,B,2023-01-25,A,,,0
1003094,MEX,,A,2023-01-26,I,,,0
1022014,USA,M,B,2023-01-30,A,,,0
1000666,MEX,M,B,2023-01-26,A,,,0
1000615,GBR,F,A,2023-02-05,I,,,0
1024050,USA,M,B,2023-01-28,A,,,0
1007655,GBR,F,B,2023-01-25,I,,,0
1024429,MEX,F,A,2023-01-25,I,,,0
1019690,USA,M,A,2023-01-25,I,,,0
1003748,USA,M,A,2023-01-27,A,,,0
1008534,ESP,F,B,2023-01-30,A,,,0
1022697,FRA,F,A,2023-02-05,A,,,0
1001843,USA,F,A,2023-01-26,I,,,0
1005448,MEX,M,A,2023-01-28,I,,,0
1021021,BRA,F,B,2023-01-30,A,,,0
1015926,DEU,O,B,2023-01-25,A,,,0
1024523,MEX,F,B,2023-02-02,I,,,0
1005515,USA,M,B,2023-01-31,A,,,0
1019298,USA,M,A,2023-01-27,I,,,0
1020557,USA,O,A,2023-01-25,A,,,0
1017351,CAN,M,B,2023-02-03,A,,,0
1009208,TUR,F,A,2023-01-25,A,,,0
1023686,USA,F,B,2023-01-30,A,,,0
1009929,MEX,F,B,2023-01-30,I,,,0
1011368,MEX,F,B,2023-01-25,I,,,0
1012092,BRA,,A,2023-01-26,A,,,0
1025016,BRA,M,A,2023-01-29,A,,,0
1000960,ESP,F,B,2023-01-25,I,,,0
1017980,MEX,F,A,2023-01-29,A,,,0
1000487,MEX,M,A,2023-01-29,I,,,0
1013889,USA,F,A,2023-02-02,A,,,0
1004528,USA,M,A,2023-01-26,A,,,0
1006888,USA,F,A,2023-01-27,A,,,0
1022287,TUR,M,B,2023-02-03,I,,,0
1025082,ESP,,A,2023-01-28,A,,,0
1006770,GBR,F,B,2023-01-25,A,,,0
1008837,BRA,,B,2023-01-27,A,,,0
1006967,BRA,,B,2023-02-04,A,,,0
1002653,GBR,F,B,2023-01-26,A,,,0
1012521,USA,F,B,2023-02-04,A,,,0
1000278,DEU,,A,2023-01-29,I,,,0
1022768,MEX,M,A,2023-02-05,I,,,0
1017931,BRA,F,A,2023-01-25,A,,,0
1018331,GBR,M,A,2023-02-02,A,,,0
1017813,BRA,M,B,2023-01-25,I,,,0
1008824,AUS,,B,2023-01-25,A,,,0
1008776,DEU,,A,2023-02-03,I,,,0
1023252,USA,M,B,2023-01-28,A,,,0
1014000,GBR,M,B,2023-02-04,I,,,0
1002684,USA,F,B,2023-01-25,A,,,0
1024738,BRA,M,A,2023-01-27,A,,,0
1022643,USA,F,A,2023-01-25,I,,,0
1019652,BRA,M,A,2023-01-28,A,,,0
1024885,GBR,F,B,2023-02-01,A,,,0
1005048,GBR,F,B,2023-01-31,A,,,0
1018800,BRA,F,B,2023-01-29,A,,,0
1021051,USA,M,B,2023-02-04,A,,,0
1004840,USA,F,B,2023-01-25,A,,,0
1020138,MEX,M,A,2023-01-26,I,,,0
1001028,USA,O,A,2023-01-27,I,,,0
1011643,DEU,F,B,2023-01-27,A,,,0
1004454,MEX,M,B,2023-02-03,I,2023-02-03,I,75.07
1004785,USA,M,B,2023-01-31,A,,,0
1018219,USA,,A,2023-01-28,A,,,0
1003635,USA,,B,2023-01-28,I,,,0
1003066,DEU,M,A,2023-01-25,I,,,0
1018913,BRA,F,A,2023-02-06,I,,,0
1018854,MEX,M,A,2023-01-26,I,,,0
1025546,AUS,M,B,2023-01-28,A,,,0
1006389,BRA,M,B,2023-01-26,A,,,0
1025620,USA,,B,2023-01-26,A,,,0
1012426,USA,F,A,2023-01-29,I,,,0
1009304,BRA,M,B,2023-01-27,I,,,0
1011257,CAN,F,A,2023-01-26,A,,,0
1012947,USA,F,B,2023-01-25,A,,,0
1014836,MEX,M,A,2023-01-25,,,,0
1021934,USA,M,A,2023-01-30,I,,,0
1001788,FRA,M,A,2023-02-06,I,,,0
1005796,MEX,F,A,2023-01-26,I,,,0
1010233,BRA,F,B,2023-01-29,A,,,0
1019536,BRA,F,A,2023-01-26,A,,,0
1021952,MEX,F,A,2023-01-25,I,,,0
1004867,BRA,M,A,2023-02-02,A,,,0
1019080,BRA,F,B,2023-01-28,A,,,0
1022361,BRA,F,B,2023-01-27,I,,,0
1012531,FRA,O,B,2023-01-26,A,,,0
1023118,DEU,M,A,2023-01-31,A,,,0
1014755,MEX,M,B,2023-01-26,A,,,0
1008098,FRA,F,B,2023-01-26,A,,,0
1019846,TUR,F,B,2023-01-28,A,,,0
1023846,TUR,M,A,2023-02-02,A,,,0
1013599,USA,M,B,2023-01-25,A,,,0
1001605,BRA,,A,2023-01-25,A,,,0
1020332,BRA,,A,2023-01-25,I,,,0
1021344,USA,M,A,2023-01-28,A,,,0
1000872,GBR,,B,2023-01-26,A,,,0
1019577,TUR,M,A,2023-01-29,I,,,0
1009069,USA,F,A,2023-02-04,I,,,0
1023309,ESP,M,B,2023-02-01,A,,,0
1019889,USA,F,B,2023-01-26,I,,,0
1016666,BRA,M,A,2023-01-31,A,,,0
1025786,USA,,A,2023-01-26,A,,,0
1011317,USA,M,B,2023-01-25,A,,,0
1023553,USA,M,B,2023-02-04,A,,,0
1019391,AUS,M,B,2023-01-28,A,,,0
1020361,GBR,F,B,2023-01-25,A,,,0
1013597,USA,M,B,2023-01-26,I,,,0
1005818,TUR,M,B,2023-01-26,A,,,0
1001343,BRA,F,B,2023-01-27,A,,,0
1007004,TUR,M,B,2023-01-29,I,,,0
1016124,ESP,F,B,2023-01-28,A,2023-01-31,A,104.24
1022534,DEU,F,B,2023-02-01,A,,,0
1016552,ESP,,B,2023-01-27,A,,,0
1022621,CAN,M,A,2023-02-05,A,,,0
1025700,DEU,F,B,2023-01-26,I,,,0
1004940,USA,M,A,2023-01-26,A,,,0
1019322,DEU,,A,2023-01-30,A,,,0
1002167,TUR,F,A,2023-02-01,A,,,0
1024991,USA,,B,2023-01-27,I,,,0
1005716,BRA,F,B,2023-01-28,I,,,0
1022614,BRA,M,A,2023-01-27,A,,,0
1009343,BRA,M,A,2023-01-28,A,,,0
1022501,GBR,M,A,2023-01-31,A,,,0
1006567,USA,,A,2023-01-28,I,,,0
1022038,USA,F,B,2023-01-26,A,,,0
1024894,GBR,,B,2023-02-02,I,,,0
1008090,USA,,A,2023-01-26,A,,,0
1016679,USA,F,B,2023-01-30,A,,,0
1019032,BRA,F,B,2023-01-26,I,,,0
1013126,USA,M,A,2023-01-25,I,,,0
1005590,TUR,F,B,2023-01-26,A,,,0
1001929,BRA,F,B,2023-01-26,A,,,0
1013001,ESP,F,B,2023-02-03,I,2023-02-03,I,52.2
1017412,MEX,M,B,2023-01-27,I,,,0
1002458,USA,F,B,2023-01-30,A,,,0
1021854,AUS,F,A,2023-01-26,A,,,0
1012688,BRA,M,B,2023-01-25,A,,,0
1011872,GBR,F,B,2023-01-31,I,,,0
1017885,MEX,F,A,2023-01-25,A,,,0
1022844,GBR,F,A,2023-01-27,A,,,0
1006787,BRA,,B,2023-01-25,A,,,0
1007196,GBR,,A,2023-01-27,A,,,0
1021434,BRA,M,A,2023-01-28,A,,,0
1019661,MEX,M,A,2023-01-27,I,,,0
1022734,USA,F,A,2023-01-26,A,,,0
1021583,BRA,F,A,2023-01-31,A,,,0
1013624,BRA,M,A,2023-01-28,A,,,0
1013636,GBR,M,A,2023-01-26,I,,,0
1016354,USA,M,A,2023-01-31,A,,,0
1008749,ESP,F,A,2023-02-02,I,,,0
1019351,DEU,,B,2023-02-01,,,,0
1025638,MEX,F,B,2023-01-26,I,,,0
1016630,USA,F,B,2023-02-02,A,,,0
1015492,USA,F,A,2023-01-27,A,,,0
1022518,CAN,F,A,2023-01-30,A,,,0
1023738,MEX,M,B,2023-02-05,I,,,0
1019817,USA,F,B,2023-02-03,A,,,0
1018048,USA,F,B,2023-01-30,A,,,0
1023002,TUR,F,A,2023-02-01,A,,,0
1000413,MEX,,B,2023-01-27,A,,,0
1002089,BRA,F,B,2023-01-25,A,,,0
1019168,FRA,F,A,2023-01-25,I,,,0
1026120,MEX,F,A,2023-01-25,A,,,0
1016741,BRA,F,A,2023-01-25,I,2023-01-25,I,15.35
1004856,GBR,M,A,2023-01-25,A,,,0
1003865,,M,A,2023-01-25,I,,,0
1008484,BRA,M,B,2023-01-25,I,,,0
1004202,USA,M,A,2023-01-28,I,2023-01-28,I,67.12
1013487,,M,B,2023-01-27,A,,,0
1014380,CAN,M,B,2023-02-04,A,,,0
1011828,MEX,M,B,2023-01-26,I,,,0
1000773,USA,O,A,2023-01-27,A,,,0
1014203,AUS,O,A,2023-01-25,I,,,0
1021538,BRA,F,A,2023-02-04,A,,,0
1015275,TUR,M,B,2023-01-25,A,,,0
1003972,BRA,M,B,2023-01-25,A,,,0
1016900,TUR,M,B,2023-01-25,A,,,0
1025449,,F,B,2023-01-25,A,,,0
1001179,TUR,M,A,2023-01-30,A,,,0
1020147,MEX,M,A,2023-01-27,I,,,0
1007386,ESP,F,A,2023-01-25,A,,,0
1003121,BRA,,A,2023-01-29,I,,,0
1016520,MEX,M,A,2023-01-28,I,,,0
1012036,USA,M,A,2023-01-25,A,,,0
1001000,TUR,F,A,2023-01-27,A,,,0
1011506,BRA,F,B,2023-01-25,I,,,0
1016928,,,B,2023-01-26,A,,,0
1017730,FRA,F,A,2023-01-27,A,,,0
1003324,CAN,F,B,2023-01-25,I,,,0
1003277,FRA,M,B,2023-02-01,A,,,0
1001618,USA,O,B,2023-01-26,A,,,0
1015803,DEU,F,A,2023-01-29,A,,,0
1008789,BRA,,A,2023-01-26,A,,,0
1010156,USA,M,A,2023-01-26,I,,,0
1018396,AUS,F,A,2023-01-25,A,2023-01-25,A,83.38
1021151,BRA,F,A,2023-01-27,I,,,0
1011540,BRA,,B,2023-01-25,A,,,0
1020260,MEX,M,A,2023-01-31,A,,,0
1002737,BRA,F,B,2023-02-04,I,,,0
1004058,MEX,F,A,2023-02-06,A,,,0
1025261,TUR,F,A,2023-02-06,A,,,0
1024756,USA,M,B,2023-01-27,I,,,0
1014424,BRA,,A,2023-01-29,A,,,0
1000750,USA,F,A,2023-01-25,A,,,0
1019272,CAN,F,A,2023-01-25,A,,,0
1001950,USA,F,B,2023-01-26,A,,,0
1005227,USA,M,A,2023-01-26,A,,,0
1004394,USA,,A,2023-01-25,A,,,0
1006317,CAN,M,B,2023-01-27,A,,,0
1019632,BRA,F,B,2023-01-26,A,,,0
1000881,BRA,F,B,2023-01-26,A,,,0
1017361,ESP,M,A,2023-02-06,A,,,0
1015952,USA,F,B,2023-01-25,A,,,0
1023268,TUR,O,A,2023-02-04,I,,,0
1009202,USA,M,B,2023-01-27,A,,,0
1006098,USA,O,A,2023-01-26,I,,,0
1000279,USA,M,A,2023-01-25,A,,,0
1000230,BRA,O,B,2023-01-25,I,,,0
1008633,USA,,A,2023-01-25,A,,,0
1021878,BRA,M,B,2023-01-25,I,,,0
1019306,AUS,F,A,2023-01-28,A,,,0
1014943,FRA,M,A,2023-01-27,A,,,0
1013165,DEU,F,B,2023-01-27,A,,,0
1012431,USA,O,B,2023-01-30,A,,,0
1003756,USA,F,B,2023-01-31,I,,,0
1000745,FRA,,B,2023-01-25,I,,,0
1010361,MEX,M,A,2023-01-25,A,,,0
1013174,USA,F,A,2023-01-26,A,,,0
1025993,ESP,M,B,2023-01-28,I,,,0
1023334,DEU,F,A,2023-02-02,A,2023-02-06,A,77.68
1011339,DEU,F,B,2023-01-27,A,2023-01-27,A,187.48
1005914,USA,,A,2023-01-26,I,,,0
1009112,DEU,F,B,2023-02-05,I,,,0
1025042,ESP,M,B,2023-01-27,A,,,0
1021173,MEX,F,B,2023-01-26,I,,,0
1005551,MEX,F,A,2023-01-26,A,,,0
1025573,USA,M,A,2023-01-25,A,,,0
1021977,BRA,,A,2023-01-25,A,,,0
1004048,MEX,F,A,2023-01-25,I,,,0
1015987,ESP,M,A,2023-01-26,A,,,0
1004661,BRA,M,A,2023-01-25,A,,,0
1009712,USA,M,A,2023-01-31,I,,,0
1017589,GBR,M,B,2023-01-27,I,,,0
1022867,DEU,O,A,2023-01-27,A,,,0
1016686,TUR,M,B,2023-01-31,A,,,0
1022631,MEX,F,A,2023-02-04,A,,,0
1014914,BRA,M,B,2023-01-25,I,,,0
1014346,USA,,A,2023-01-29,I,,,0
1010363,MEX,F,A,2023-01-25,A,,,0
1005168,USA,F,A,2023-01-31,A,,,0
1012343,BRA,F,B,2023-02-04,I,,,0
1006499,USA,F,B,2023-02-06,I,2023-02-06,I,36.43
1005874,BRA,M,A,2023-01-29,A,,,0
1018852,MEX,,A,2023-01-27,I,,,0
1009558,BRA,M,B,2023-01-26,A,,,0
1011520,USA,M,B,2023-01-27,A,,,0
1005282,FRA,F,A,2023-01-31,A,,,0
1026230,ESP,M,A,2023-01-31,I,,,0
1026158,FRA,,A,2023-01-26,A,,,0
1025942,DEU,M,B,2023-02-01,A,,,0
1013070,USA,M,A,2023-01-29,A,,,0
1014051,GBR,M,B,2023-01-30,A,,,0
1006833,BRA,,B,2023-02-06,A,,,0
1002748,TUR,F,A,2023-02-01,A,2023-02-04,A,59.33
1022668,BRA,F,A,2023-01-25,I,,,0
1025970,ESP,,B,2023-01-27,A,,,0
1017631,BRA,M,B,2023-02-03,A,,,0
1024802,FRA,M,B,2023-01-25,I,,,0
1014708,MEX,F,A,2023-01-26,I,,,0
1007343,,M,B,2023-01-27,A,,,0
1009575,USA,,A,2023-01-30,A,,,0
1023125,BRA,F,A,2023-01-25,I,,,0
1006780,BRA,O,A,2023-01-28,,,,0
1010847,USA,F,A,2023-01-26,A,,,0
1017042,TUR,O,A,2023-01-29,I,,,0
1026067,FRA,M,B,2023-01-29,A,,,0
1020640,USA,F,A,2023-01-27,I,,,0
1011489,FRA,,B,2023-01-25,A,,,0
1017790,GBR,M,B,2023-01-26,A,,,0
1011858,BRA,F,B,2023-01-25,I,2023-01-25,I,58.05
1000515,BRA,M,A,2023-01-26,A,,,0
1015871,GBR,M,A,2023-01-25,I,,,0
1002345,BRA,M,B,2023-01-27,A,,,0
1023367,TUR,M,B,2023-01-30,I,,,0
1011110,AUS,F,B,2023-01-26,I,,,0
1016123,USA,M,B,2023-01-25,I,,,0
1008320,USA,M,A,2023-01-26,I,,,0
1022444,USA,M,B,2023-02-04,I,,,0
1013906,BRA,,A,2023-01-27,I,,,0
1005063,DEU,F,A,2023-01-31,A,,,0
1005136,BRA,M,A,2023-01-26,I,,,0
1008498,BRA,F,A,2023-01-28,I,,,0
1003408,BRA,F,B,2023-02-02,A,,,0
1021913,USA,F,A,2023-01-28,I,,,0
1004494,USA,M,B,2023-01-26,I,,,0
1006258,USA,F,B,2023-01-26,I,,,0
1017423,TUR,F,B,2023-01-25,I,,,0
1014613,MEX,M,B,2023-01-25,A,,,0
1004672,BRA,F,B,2023-02-05,A,,,0
1016908,USA,M,B,2023-01-25,I,,,0
1016294,DEU,,B,2023-01-26,A,,,0
1004381,MEX,F,B,2023-01-27,A,,,0
1024795,USA,M,A,2023-02-06,A,,,0
1005959,BRA,M,A,2023-02-05,I,,,0
1024545,BRA,F,B,2023-01-25,I,,,0
1017616,BRA,M,B,2023-01-28,I,,,0
1020255,USA,M,A,2023-01-26,A,,,0
1009602,GBR,M,B,2023-02-05,A,,,0
1017115,USA,,B,2023-01-27,A,,,0
1018475,USA,F,B,2023-01-25,A,,,0
1012024,USA,M,B,2023-01-25,A,,,0
1016116,USA,M,A,2023-01-26,A,,,0
1007673,CAN,M,A,2023-01-26,I,,,0
1012013,TUR,M,B,2023-01-25,A,,,0
1002013,USA,M,A,2023-01-30,I,,,0
1003607,ESP,M,B,2023-02-04,A,,,0
1000363,ESP,M,A,2023-02-06,A,,,0
1016713,TUR,F,B,2023-01-25,A,,,0
1024389,USA,F,A,2023-01-25,A,,,0
1004574,USA,M,B,2023-01-28,A,,,0
1001222,MEX,F,B,2023-01-28,I,,,0
1007654,MEX,,B,2023-01-26,I,2023-01-27,I,40.53
1007695,USA,M,A,2023-01-28,A,,,0
1006093,USA,M,B,2023-01-25,A,,,0
1021819,MEX,F,B,2023-01-27,A,,,0
1003079,TUR,M,A,2023-01-28,I,,,0
1019340,GBR,F,A,2023-01-29,A,,,0
1012429,USA,,B,2023-01-31,A,,,0
1018771,ESP,M,A,2023-02-02,A,,,0
1016620,USA,M,B,2023-01-29,A,,,0
1009871,MEX,M,B,2023-01-25,I,,,0
1006622,DEU,F,A,2023-01-25,A,,,0
1014594,USA,M,A,2023-01-27,A,,,0
1024727,USA,F,B,2023-01-25,A,,,0
1025783,CAN,F,A,2023-01-26,A,,,0
1024671,USA,M,B,2023-01-30,A,,,0
1011374,DEU,M,A,2023-01-26,A,,,0
1019530,GBR,F,B,2023-01-29,A,,,0
1021784,DEU,M,A,2023-01-25,I,,,0
1007615,BRA,O,B,2023-01-25,A,,,0
1005003,MEX,M,B,2023-01-25,I,,,0
1004506,USA,M,A,2023-01-27,I,,,0
1025751,USA,M,B,2023-02-02,I,,,0
1015295,CAN,M,B,2023-01-25,A,,,0
1021429,MEX,,B,2023-01-28,A,,,0
1010963,FRA,M,B,2023-02-04,I,,,0
1013046,USA,M,A,2023-02-03,A,,,0
1005517,FRA,M,A,2023-01-27,I,,,0
1002776,BRA,M,B,2023-01-31,A,,,0
1022124,ESP,F,A,2023-01-31,A,,,0
1000535,DEU,M,A,2023-01-31,I,,,0
1001016,BRA,,B,2023-01-25,A,2023-01-25,A,63.01
1020250,,M,B,2023-01-25,A,,,0
1006368,TUR,F,B,2023-02-02,I,,,0
1005599,USA,F,B,2023-01-30,A,,,0
1022634,USA,F,B,2023-01-25,A,,,0
1018074,BRA,F,B,2023-01-26,I,,,0
1010554,AUS,,B,2023-01-26,A,,,0
